pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",41160311,Safety and efficacy of conversion therapy for metastatic esophageal cancer: exploratory analysis of JCOG1314.,"Recent advances in multimodal treatments indicate that conversion therapy (CT) is a viable option for metastatic esophageal cancer (EC). JCOG1314 was a randomized phase III trial to confirm the survival benefit of docetaxel plus cisplatin plus 5-fluorouracil (DCF) versus cisplatin plus 5-fluorouracil (CF) for metastatic EC. The purpose of this analysis was to evaluate the safety and survival of CT in patients enrolled in JCOG1314. CT was defined as surgery or chemoradiotherapy (CRT) aimed at cure following initial treatment for tumors that were initially unresectable because of distant metastasis. Clinicopathological factors, surgical outcomes, toxicities during CRT, and survival were compared between the CT and non-CT groups. Of 240 patients enrolled in JCOG1314, excluding patients with recurrent disease, 154 with initially unresectable EC because of distant metastasis were selected. Of these patients, 21 received CT, which included conversion surgery (n = 5) and conversion CRT (n = 16). There was no significant difference in the number of metastatic organs or chemotherapy regimen between the CT and non-CT groups. The most common M1 factor in the CT group was the thoracic lymph node. The 3-year overall survival (OS) for the CT and non-CT groups was 52.4 and 14.3%, respectively. Multivariable analysis revealed that CT patients showed significantly better OS compared with the non-CT group (HR 0.36, 95% CI 0.19-0.67, p < 0.01). CT may be safely performed with a favorable prognosis in EC. A prospective study is warranted to determine whether CT improves survival in metastatic EC.",Esophagus : official journal of the Japan Esophageal Society,2026.0,"Journal Article; Clinical Trial, Phase III; Randomized Controlled Trial",10.1007/s10388-025-01163-2,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",20545978,"Doxorubicin, cisplatin, and fluorouracil combination therapy for metastatic esophageal squamous cell carcinoma.","The chemotherapy regimen currently used for treating esophageal and gastric carcinoma has been either epirubicin, cisplatin, and fluorouracil (5-FU) or docetaxel, cisplatin, and 5-FU. Here, we report the efficacy and toxicity of doxorubicin, cisplatin, and 5-FU for only esophageal squamous cell carcinoma (ESCC). Between January 2000 and October 2008, a total of 41 ESCC patients with a distant metastasis were enrolled. The most common sites of metastasis were liver (26, 63.4%), lung (9, 22.0%), and bone (8, 19.5%). Doxorubicin was administered on day 1 at 30 mg/m(2) , cisplatin on days 1-5 at 14 mg/m(2)/day, and 5-FU on days 1-5 at 700 mg/m(2)/day. The median number of cycles was 2.0 (range 1-8). The dose intensities of doxorubicin, cisplatin, and 5-FU were 92.9, 92.4, and 92.5%, respectively. The overall response rate was 43.9%; one showed complete response, 17 showed partial response, 13 showed a stable disease, and 10 showed progressive disease (PD). The median survival time was 306 days (95% CI = 74-935) and the 1-year survival rate was 37.6%. Grade 3 neutropenia was seen in seven patients and grade 4 in one patient. Grade 3 fatigue, anorexia, mucositis, and diarrhea were observed in three, two, two, and one patient, respectively. This regimen is effective as a first-line therapy for ESCC with distant metastasis.",Diseases of the esophagus : official journal of the International Society for Diseases of the Esophagus,2010.0,Clinical Trial; Journal Article,10.1111/j.1442-2050.2010.01070.x,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",17695436,Palliative chemotherapy for recurrent and metastatic esophageal cancer.,"More than two-thirds of patients diagnosed with esophageal cancer will have unresectable disease. The objective of this article is to review the clinical trials utilizing cytotoxic chemotherapy in patients with recurrent and metastatic esophageal cancer. A computerized (MEDLINE) search was performed to identify papers published on this topic between 1966 and 2007. A total of 96 trials were subsequently identified. Two randomized trials compared palliative chemotherapy with best supportive care in 180 patients with advanced esophageal cancer. Effectiveness and side-effects were evaluated in 49 phase II studies and 3 randomized phase III trials. Combination chemotherapy as compared to monochemotherapy is associated with significantly higher response rates but nevertheless results in similar survival. CF (cisplatin and 5-fluorouracil) currently represents one of the most effective regimens for advanced esophageal cancer, while among the newer combinations, irinotecan or taxane-based regimens have also given promising results. Prognosis for the majority of patients, however, remains poor as increases in survival were moderate at best.",Anticancer research,2007.0,"Clinical Trial, Phase III; Journal Article; Randomized Controlled Trial; Review",,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",19542899,Second-line combination chemotherapy with docetaxel and nedaplatin for Cisplatin-pretreated refractory metastatic/recurrent esophageal squamous cell carcinoma.,"There is an urgent need for an effective second-line chemotherapy regimen after failure of the standard cisplatin and 5-fluorouracil therapy. This study investigated the efficacy and toxicity of the combination of docetaxel (30 mg/m2) during a 1-hour infusion, followed by nedaplatin (50 mg/m2) during a 2-hour infusion (both drugs were administered on day 1 as an outpatient regimen and repeated every 2 weeks) as second-line chemotherapy for patients with cisplatin-pretreated refractory metastatic/recurrent esophageal squamous cell carcinoma after surgery. Forty-six of the 48 patients (95.8%) were assessable for response. Partial response was confirmed in 13 of 48 cases yielding a response rate of 27.1% (95% confidence interval [CI], 14.5-39.7%). The median overall time to progression and overall survival was 3.1 months (95% CI, 2.3-3.9 months) and 5.9 months (95% CI, 3.9-7.8 months), respectively. The estimate of overall survival at 12 months was 16.7% (95% CI, 6.1-27.2%). Grade 3 anemia leucopenia, grade 4 anemia leucopenia and neutropenia were detected in only 4 (8.7%), 8 (17.4%), and 9 patients (19.6%), respectively. The combination chemotherapy of docetaxel and nedaplatin in the outpatient setting is well tolerated and useful as second-line chemotherapy for cisplatin-pretreated refractory metastatic/recurrent esophageal squamous cell carcinoma.",Journal of thoracic oncology : official publication of the International Association for the Study of Lung Cancer,2009.0,Journal Article,10.1097/JTO.0b013e3181add9c7,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",22493377,"Phase II study of docetaxel, cisplatin and 5-fluorouracil (DCF) for metastatic esophageal cancer (OGSG 0403).","The aims of this multiple-institution phase II study were to evaluate the efficacy and tolerability of docetaxel, cisplatin and 5-fluorouracil (DCF) for the therapy of patients with metastatic squamous cell carcinoma of the esophagus (SCCE). Eligible patients included those with previously untreated SCCE, score of ECOG 0-2 and adequate organ function. Patients received 60 mg/m(2) docetaxel and 70 mg/m(2) cisplatin on day 1, and 600 mg/m(2) 5-fluorouracil on days 1-5 every four weeks. Twenty-nine (22 male, 7 female) patients with metastatic SCCE (M1a: 20, M1b: 9) were enrolled. Three cases achieved complete response and seven a partial response. In addition to these patients, three patients achieved good response and underwent surgical resection, giving an overall response rate of 34.5% (95% Confidene Interval=17.9-54.3) in confirmed cases and 44.8% (95% CI=26.4-64.3) in unconfirmed cases. Grade 3 or 4 hematological toxicities were as follows: leukopenia in 15 patients (52%), neutropenia in 22 patients (76%) and febrile neutropenia in 6 patients (21%), while grade 3 or 4 non-hematological toxicities were relatively rare. This DCF regimen was well tolerated; the results of this study provide information on the potential of DCF for treatment of patients with metastatic SCCE.",Anticancer research,2012.0,"Clinical Trial, Phase II; Journal Article",,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",40961635,"Polymeric micellar paclitaxel, cisplatin, and tislelizumab as first-line therapy for advanced unresectable esophageal squamous cell carcinoma: A phase II study with resistance profiling in poor responders.","To evaluate the efficacy and safety of polymeric micellar paclitaxel (Pm-Pac), cisplatin, and tislelizumab as first-line therapy for advanced/metastatic esophageal squamous cell carcinoma (ESCC), addressing limitations of conventional paclitaxel regimens related to steroid-induced immunosuppression. This phase II clinical trial enrolled 27 treatment-naïve patients with stage IV ESCC. The regimen consisted of Pm-Pac (230 mg/m²), cisplatin (70 mg/m²), and tislelizumab (200 mg) administered on day 1 of 21-day cycles. After two induction cycles, non-progressive patients received two additional cycles, followed by 12-month tislelizumab maintenance. objective response rate (ORR); secondary endpoints: progression-free survival (PFS), overall survival (OS), disease control rate (DCR), and safety. Exploratory analyses included blood counts, tumor markers, lymphocyte subsets, survival analysis, Kruskal-Wallis tests, clustering, and LASSO regression. The regimen achieved an ORR of 62.96 % (95 % CI: 0.45-0.81) with complete response (CR) in 7.4 % and partial response (PR) in 55.6 % of patients. Median PFS was 10.2 months, with 1-year OS probability of 81.48 %. Treatment was well-tolerated without grade ≥ 3 treatment-related adverse events or deaths. Exploratory predictive analyses suggested potential correlations between outcomes and hyperkalemia, CD4 +CD25 + T cells, lung metastases, and distant lymph node metastases. The Pm-Pac-based chemoimmunotherapy suggests encouraging efficacy and favorable safety in advanced ESCC, supporting its potential as a first-line steroid-free option. These findings highlight the role of nanotechnology in optimizing chemoimmunotherapy.",Drug resistance updates : reviews and commentaries in antimicrobial and anticancer chemotherapy,2026.0,"Journal Article; Clinical Trial, Phase II",10.1016/j.drup.2025.101300,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",14707499,Gemcitabine and cisplatin for patients with metastatic or recurrent esophageal carcinoma: a Southwest Oncology Group Study.,"Experimental data, both in vivo and in vitro, suggest that the combination of gemcitabine and cisplatin acts synergistically. Within the Southwest Oncology Group, we designed a Phase II trial to test this chemotherapy combination for patients with esophageal cancer. Patients with metastatic or recurrent esophageal cancer were treated with gemcitabine 1000 mg/m(2) on days 1, 8, and 15, and cisplatin 100 mg/m(2) on day 15. Cycles were repeated every 28 days. The statistical endpoint was overall survival. Sixty-four eligible patients were accrued from 37 institutions. Twenty-six percent of patients had prior chemotherapy. The treatment was generally well-tolerated, with the most common toxicity being neutropenia in 31% of patients. All 64 patients have died. Survival at 3 months was 81%, and at 1 year was 20%. Median survival was 7.3 months. This regimen is tolerable palliative option for patients with metastatic esophageal cancer.",Investigational new drugs,2004.0,"Clinical Trial; Clinical Trial, Phase II; Journal Article; Multicenter Study; Research Support, U.S. Gov't, P.H.S.",10.1023/b:drug.0000006179.20974.af,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",34773342,PD-L1 and PD-L2 expression status in relation to chemotherapy in primary and metastatic esophageal squamous cell carcinoma.,"Immune checkpoint inhibitors have shown efficacy in various cancers. Although programmed death ligand 1/2 (PD-L1/L2) expressions have been demonstrated as predictive biomarkers of response to immune checkpoint inhibitors and prognostic markers, whether PD-L1/L2 expression is altered in esophageal squamous cell carcinoma during the therapeutic course is unclear. Whether PD-L1/L2 expression in metastatic or recurrent lesions is consistent with that in primary tumors is also unknown. This study included 561 surgically resected esophageal squamous cell carcinomas and PD-L1/L2 expression was evaluated by immunohistochemistry. We investigated the influence of chemotherapeutic drugs (cisplatin and fluorouracil) on PD-L1/L2 expression and PD-L1/L2-related pathways in vitro. We also examined PD-L1/L2 expression in 18 surgically resected lymph node metastases and 10 recurrent lesions compared with primary lesions. The positive rate of PD-L1 was significantly higher in patients with preoperative chemotherapy than in those without preoperative therapy. The positive rate of PD-L2 expression showed no significant difference between patient groups. Cisplatin increased PD-L1 expression in cancer cell lines in vitro, but decreased PD-L2 in some cell lines. The effects of cisplatin on phosphorylated signal transducer and activator of transcription 1/3 (pSTAT1/3) also differed depending on cell lines. Fluorouracil increased PD-L1 and PD-L2 expression. PD-L1/L2 expression in lymph node metastases and recurrent lesions did not always match expression in primary lesions. PD-L1/L2 expression may be altered by preoperative chemotherapy, and PD-L1 /L2 expression in primary lesions does not always match that of metastatic/recurrent lesions. Thus, one-time evaluation is not sufficient to evaluate PD-L1/L2 expression as a biomarker in esophageal cancer.",Cancer science,2022.0,Comparative Study; Journal Article,10.1111/cas.15198,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",16330888,Docetaxel and cisplatin as first-line treatment for patients with metastatic esophageal cancer: a pilot study.,"We investigated the combination of docetaxel and cisplatin as first-line chemotherapy in patients with metastatic esophageal cancer. 16 chemotherapy-naïve patients with distant metastases were included in the study (15 male, 1 female; median age: 58.5 years (range 37-69); median ECOG performance status: 1). 11 patients (69%) had esophageal cancer, and 5 patients (31%) had cancer of the gastroesophageal junction. Patients received docetaxel 75 mg/m2 and cisplatin 80 mg/m2 on day 1 every 3 weeks. A total of 55 chemotherapy cycles was administered. The median number of cycles was 3 (range 1-6). The overall response rate was 31.3%. 4 out of 10 patients (40%) with squamous cell carcinoma and 1 out of 5 patients (20%) with adenocarcinoma responded to chemotherapy. The median overall survival was 29.6 weeks, and the median progression-free survival was 18.6 weeks. Hematological and non-hematological toxicities were moderate (neutropenia WHO grade III/IV: 42.9%, alopecia grade II/III: 64.3%, nausea/vomiting grade II/III: 57.2%, neurotoxicity grade II: 14.3%). The combination of docetaxel and cisplatin is an active regimen with moderate toxicity in the treatment of patients with metastatic esophageal cancer. This pilot study demonstrates the feasibility of a combination treatment containing a taxane and cisplatin in metastatic esophageal cancer.",Onkologie,2005.0,"Clinical Trial; Journal Article; Research Support, Non-U.S. Gov't",10.1159/000089102,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",38607538,First-line pembrolizumab plus chemotherapy for advanced/metastatic esophageal cancer: 1-year extended follow-up in the Japanese subgroup of the phase 3 KEYNOTE-590 study.,"First-line pembrolizumab plus chemotherapy (pembrolizumab-chemotherapy) demonstrated improved efficacy and a manageable safety profile versus placebo plus chemotherapy (placebo-chemotherapy) in the subgroup analysis of Japanese patients with advanced/metastatic esophageal cancer in KEYNOTE-590 at a median follow-up of 24.4 months. Longer-term data from the Japanese subgroup analysis of KEYNOTE-590 are reported. Patients were randomly assigned 1:1 to pembrolizumab 200 mg or placebo every 3 weeks for ≤ 35 cycles plus chemotherapy (cisplatin 80 mg/m2 and 5-fluorouracil 800 mg/m2/day). Endpoints included overall survival (OS) and progression-free survival (PFS; investigator-assessed per RECIST v1.1; dual primary) and safety (secondary). Early tumor shrinkage (ETS) and depth of response (DpR) were assessed post hoc. Overall, 141 patients were enrolled in Japan. As of July 9, 2021, median follow-up was 36.6 months (range, 29.8-45.7). Pembrolizumab-chemotherapy showed a trend toward favorable OS (hazard ratio [HR], 0.70; 95% confidence interval [CI] 0.47-1.03) and PFS (0.57; 0.39-0.83) versus placebo-chemotherapy. In the pembrolizumab-chemotherapy group, patients with ETS ≥ 20% (55/74; 74.3%) versus < 20% (19/74; 25.7%) had favorable OS (HR, 0.23; 95% CI 0.12-0.42) and PFS (0.24; 0.13-0.43). Patients with DpR ≥ 60% (31/74; 41.9%) versus < 60% (43/74; 58.1%) had favorable OS (HR, 0.37; 95% CI 0.20-0.68) and PFS (0.24; 0.13-0.43). Grade 3-5 treatment-related adverse events occurred in 55/74 patients (74.3%) with pembrolizumab-chemotherapy and 41/67 patients (61.2%) with placebo-chemotherapy. With longer-term follow-up of Japanese patients with advanced/metastatic esophageal cancer, efficacy continued to favor pembrolizumab-chemotherapy compared with placebo-chemotherapy, with no new safety signals observed. ClinicalTrials.gov, NCT03189719.",Esophagus : official journal of the Japan Esophageal Society,2024.0,"Journal Article; Randomized Controlled Trial; Clinical Trial, Phase III; Multicenter Study",10.1007/s10388-024-01053-z,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",38806195,"Tislelizumab plus chemotherapy versus placebo plus chemotherapy as first line treatment for advanced gastric or gastro-oesophageal junction adenocarcinoma: RATIONALE-305 randomised, double blind, phase 3 trial.","To evaluate the efficacy and safety of tislelizumab added to chemotherapy as first line (primary) treatment for advanced gastric or gastro-oesophageal junction adenocarcinoma compared with placebo plus chemotherapy. Randomised, double blind, placebo controlled, phase 3 study. 146 medical centres across Asia, Europe, and North America, between 13 December 2018 and 28 February 2023. 1657 patients aged ≥18 years with human epidermal growth factor receptor 2 negative locally advanced unresectable or metastatic gastric or gastro-oesophageal junction adenocarcinoma, regardless of programmed death-ligand 1 (PD-L1) expression status, who had not received systemic anticancer therapy for advanced disease. Patients were randomly (1:1) assigned to receive either tislelizumab 200 mg or placebo intravenously every three weeks in combination with chemotherapy (investigator's choice of oxaliplatin and capecitabine, or cisplatin and 5-fluorouracil) and stratified by region, PD-L1 expression, presence or absence of peritoneal metastases, and investigator's choice of chemotherapy. Treatment continued until disease progression or unacceptable toxicity. The primary endpoint was overall survival, both in patients with a PD-L1 tumour area positivity (TAP) score of ≥5% and in all randomised patients. Safety was assessed in all those who received at least one dose of study treatment. Of 1657 patients screened between 13 December 2018 and 9 February 2021, 660 were ineligible due to not meeting the eligibility criteria, withdrawal of consent, adverse events, or other reasons. Overall, 997 were randomly assigned to receive tislelizumab plus chemotherapy (n=501) or placebo plus chemotherapy (n=496). Tislelizumab plus chemotherapy showed statistically significant improvements in overall survival versus placebo plus chemotherapy in patients with a PD-L1 TAP score of ≥5% (median 17.2 months v 12.6 months; hazard ratio 0.74 (95% confidence interval 0.59 to 0.94); P=0.006 (interim analysis)) and in all randomised patients (median 15.0 months v 12.9 months; hazard ratio 0.80 (0.70 to 0.92); P=0.001 (final analysis)). Grade 3 or worse treatment related adverse events were observed in 54% (268/498) of patients in the tislelizumab plus chemotherapy arm versus 50% (246/494) in the placebo plus chemotherapy arm. Tislelizumab added to chemotherapy as primary treatment for advanced or metastatic gastric or gastro-oesophageal junction adenocarcinoma provided superior overall survival with a manageable safety profile versus placebo plus chemotherapy in patients with a PD-L1 TAP score of ≥5%, and in all randomised patients. ClinicalTrials.gov NCT03777657.",BMJ (Clinical research ed.),2024.0,"Journal Article; Randomized Controlled Trial; Clinical Trial, Phase III; Multicenter Study; Research Support, Non-U.S. Gov't",10.1136/bmj-2023-078876,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
