pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_df348120c990d1a5,Cytarabine,"Leukemia, Myelocytic, Acute",positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_e5d61a73a2f1da90,Letrozole,HER-2 positive breast cancer,negative_or_failed,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_ea13bdf81cb81c92,Salicylic acid,Headache,negative_or_failed,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_eaad26b440c5983c,Tobramycin,Osteomyelitis due to Staphylococcus aureus,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_eaf793b6c3299754,Tazobactam,Appendicitis,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_edb3e916a543733f,Theophylline,Bronchitis,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_ef8122c27e6c31c4,Cisplatin,Stage IV Pancreatic Cancer,negative_or_failed,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_ef889f2b8c5257f4,Amikacin,"Meningitis, Bacterial",positive,dev,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_efcda4bbf150968e,Levoleucovorin,signet ring adenocarcinoma of the colon,negative_or_failed,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_f04090553002a6af,Astemizole,Sneezing,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_f18d5431ecba3763,Ofloxacin,Klebsiella cystitis,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_f993424c9ab2d25d,Hydrocortisone,Pruritus of genital organs,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_fa66fad890209a54,Metronidazole,"Liver Abscess, Amebic",positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_ff8391e0a793aa91,Clarithromycin,Helicobacter-associated gastritis,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,positive,test,heuristic_combined,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.45*OT support + 0.20*target overlap + 0.20*graph path + 0.15*graph connectivity - 0.10 if graph disease mapping is missing
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,combined_structured_literature,0.324365751290895,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,combined_structured_literature,0.7427251024588332,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,combined_structured_literature,0.4610094793858031,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,combined_structured_literature,0.4529806563157131,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,dev,combined_structured_literature,0.8,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,test,combined_structured_literature,0.6069490096431285,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,combined_structured_literature,0.12509524161184396,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,combined_structured_literature,0.20009524161184394,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,combined_structured_literature,0.5,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,combined_structured_literature,0.3001904832236879,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,combined_structured_literature,0.0,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,dev,combined_structured_literature,0.22436575129089506,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,test,combined_structured_literature,0.7,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,combined_structured_literature,0.5,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,combined_structured_literature,0.0,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,combined_structured_literature,0.4848820948530644,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,combined_structured_literature,0.0,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,combined_structured_literature,0.12509524161184396,evaluated,negative_or_failed,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,combined_structured_literature,0.6569490096431284,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,combined_structured_literature,0.5,evaluated,positive,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,dev,combined_structured_literature,0.09761103029109774,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,test,combined_structured_literature,0.2,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,dev,combined_structured_literature,0.25238382570857276,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,test,combined_structured_literature,0.058641371744659915,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,test,combined_structured_literature,0.2,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,test,combined_structured_literature,0.18000000000000002,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,dev,combined_structured_literature,0.26631466220469396,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,test,combined_structured_literature,0.08866305153542417,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,test,combined_structured_literature,0.2613326388590562,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,test,combined_structured_literature,0.08703008753778228,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_3ff53d7e055f5e72,Tetracycline,Pneumonia,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4271adc473f382ec,Diethylcarbamazine,Filarial Elephantiases,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_44faa762b720227a,Nedocromil,Asthma,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_45268f37fea8ab64,Sunitinib,Salivary gland cancer stage III,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_467a939c846b4c7c,Bismuth Subsalicylate,Dyspepsia,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4688ec20774e0ee9,Acetaminophen,Headache,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4749a32029b1d907,Azacitidine,adult acute eosinophilic leukemia,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_474bdb2f1ab62ea2,Tetracycline,Syphilis,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_48b2f746f0fb50d2,Sertaconazole,Tinea Pedis,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_495427bf47f9f582,Calcium Gluceptate,Disorder of electrolytes,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4b4d9facf2510362,Dexamethasone,Acute fungal otitis externa,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4d741a27deda41d6,Pegfilgrastim,Solid tumour,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4dac06772c9ad5ed,Denileukin diftitox,Epithelial ovarian cancer,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4e1c3be88349a99b,Streptomycin,URINARY TRACT INFECTION ENTEROCOCCUS,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4e3a88dea61cb998,Levoleucovorin,Stage IV Pancreatic Cancer,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_4e846c792274ff9f,Hydroxyurea,Pulmonary Hypertension,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_501b325d181b6967,Brompheniramine,Symptomatic dermographism,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_534b0cea8f85c409,Bupropion,Tobacco Dependence,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
