pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",8471184,Theophylline. Current thoughts on the risks and benefits of its use in asthma.,"Theophylline and its derivatives have been used in the treatment of asthma for over 50 years, but since the advent of more potent bronchodilators their use has become cloaked in controversy. Their continued existence results from their undoubted usefulness in severe acute asthma, nocturnal asthma, childhood asthma and moderate to severe chronic airflow limitation, and because of habitual use by physicians in other situations. The precise mechanism of action of theophylline remains uncertain. The role of phosphodiesterase inhibition and adenosine antagonism has been reviewed and the clinical significance of the anti-inflammatory action of theophylline discussed. Theophylline has unpredictable metabolism when first administered, and continued monitoring of drug concentrations is essential. Commonly encountered adverse effects may occur at therapeutic serum concentrations, frequently necessitating drug withdrawal. The overlapping therapeutic and toxic theophylline serum ranges can lead to life-threatening adverse effects at the upper end of the therapeutic range, especially in the elderly in whom special precaution is required.",Drug safety,1993.0,Journal Article; Review,10.2165/00002018-199308010-00003,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",14988770,Theophylline: mechanism of action and use in asthma and chronic obstructive pulmonary disease.,"Despite having been recognized for a long time as a cheap and effective therapy for the treatment of asthma and chronic obstructive pulmonary disease (COPD), theophylline is relegated to third-line therapy in the treatment of airway diseases due to the drug's frequent side effects and relatively low efficacy. However, regardless of the current situation, there are reasons for thinking that the use of theophylline, in addition to inhaled steroids, may come back into fashion for the treatment of chronic asthma, as it may have an anti-inflammatory and immunomodulatory effect when given in low doses. At these low doses, the drug is easier to use, side effects are uncommon and the problems of drug interaction are less of an issue, thus making the clinical use of theophylline less complicated. In COPD, low-dose theophylline is the first drug to demonstrate clear anti-inflammatory effects, and thus it may even have a role in preventing progression of the disease. Furthermore, the reversal of the steroid resistance induced by oxidative stress suggests that theophylline may increase responsiveness to corticosteroids.","Drugs of today (Barcelona, Spain : 1998)",2004.0,Journal Article; Review,10.1358/dot.2004.40.1.799438,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",1758831,Nocturnal asthma: mechanisms and the role of theophylline in treatment.,"Asthma is characterized by airway inflammation and hyper-responsiveness. Clinically, these features are manifested by attacks of cough, wheezing, and dyspnoea. Nocturnal asthma symptoms are frequent; 39% of asthmatics awaken nightly, and 94% have nocturnal awakenings at least once a month. A number of mechanisms have been hypothesized to explain the phenomenon of nocturnal asthma, including exposure to dust mite allergen, late-phase allergic reactions, effects of posture and sleep stage on airway tone, gastro-oesophageal reflex, impaired mucociliary clearance, airway cooling, and changes in circadian rhythms of circulating hormones. While no single mechanism can explain these changes, circadian rhythms may be particularly relevant. Normal airway tone increases during sleep and is magnified in asthmatics. Bronchial responsiveness to histamine and allergen challenge increases during sleep and mast cell mediator release is enhanced. Circulating eosinophils increase, which may allow their ingress into pulmonary tissue. Decreases in plasma catecholamine and cortisol levels have also been observed. All of these may influence airway tone, inflammation, and responsiveness during sleep and produce the observed clinical picture. Inhaled sympathomimetics are frequently ineffective in preventing nocturnal symptoms due to their short duration of action. While corticosteroids, cromoglycate, and anticholinergics are effective, sustained-release theophylline is particularly advantageous for controlling nocturnal symptoms. Once-daily theophylline when dosed in the evening not only controls nocturnal symptoms and improves airflow during the early morning hours, but decreases airway responsiveness to histamine as well. The close association between airway inflammation, airway hyper-responsiveness, and nocturnal asthma symptoms makes further studies of the mechanism of action of theophylline especially interesting.",Postgraduate medical journal,1991.0,"Journal Article; Research Support, U.S. Gov't, Non-P.H.S.; Review",,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",6344032,"Theophylline. A ""state of the art"" review.","Theophylline is a bronchodilator and respiratory stimulant that is effective in the treatment of acute and chronic asthma, Cheyne-Stokes respirations, and apnea/bradycardia episodes in newborns. It is also used as an adjunct in the treatment of congestive heart failure and acute pulmonary edema, but it has no established efficacy in patients with chronic irreversible airways obstruction. Benefits and risks from theophylline relate directly to serum concentration, which is a function of both dose and elimination characteristics of the drug in an individual patient. When used to treat acute symptoms, an initial loading dose based on a mean volume of distribution is required to rapidly obtain maximum bronchodilator effect. Because of large interpatient differences in elimination, constant intravenous infusion rates for continued therapy must be guided by monitoring serum theophylline concentration at intervals until a steady-state serum concentration is reached within the 10-20 micrograms/ml therapeutic range. Intravenous, oral or rectal solutions and plain uncoated tablets are appropriate for acute therapy, while reliably absorbed slow-release formulations offer therapeutic advantages for the management of chronic asthma, particularly in patients with rapid elimination. Dosage for long-term therapy is determined by starting with low doses that allow virtually complete acceptance of the medication followed by gradual increases, if tolerated, at three day intervals until mean age-specific doses are reached. Subsequent adjustment in dosage regimens are then based upon serum concentration measurements. Most clinical laboratories now measure theophylline, and newer systems have been developed to provide emergency results within minutes at a reasonable cost. In cases of theophylline poisoning, the drug must be rapidly removed to prevent life-threatening toxicity. When serum concentrations are in excess of 60 micrograms/ml charcoal hemoperfusion dialysis may be indicated, even in the absence of obvious signs of toxicity.",Pharmacotherapy,1983.0,"Journal Article; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, P.H.S.; Review",10.1002/j.1875-9114.1983.tb04531.x,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",1092514,Interaction of ephedrine and theophylline.,"The effectiveness and safety of individualized theophylline doses administered as such and in combination with ephedrine and hydroxyzine was investigated in 23 children with chronic asthma who received these medications and a placebo for 1 week each, double-blind and in randomized sequence. Theophylline, determined by prior clinical titration in each patient, averaged 7.3 mg/kg per dose administered every 6 hr, with peak serum theophylline concentrations averaging about 16 mug/ml. Asthmatic symptoms were controlled with theophylline. Ephedrine, alone or in combination, was relatively ineffectual in these patients. None of the drugs given alone was associated with significant adverse effects but both ephedrine-theophylline combinations (with and without hydroxyzine) were associated with insomnia, nervousness, and gastrointestinal complaints. Since the combinations were not significantly more effective than theophylline alone, the apparent toxicity of these combinations suggests a contraindication for the routine use of ephedrine with theophylline in the management of chronic asthma.",Clinical pharmacology and therapeutics,1975.0,Clinical Trial; Journal Article; Randomized Controlled Trial,10.1002/cpt1975175585,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",21695634,Phosphodiesterase inhibitors: history of pharmacology.,"The first pharmacological investigations of phosphodiesterase (PDE) inhibitors were developed with the clinical efficacies of drugs isolated from coffee, cacao and tea but only later their relevant ingredients were identified as xanthines that act as PDE. With its diuretic, inotropic and bronchodilating clinical efficacy, use of theophylline anticipated the clinical goals, which were later approached with the first-generation of weakly selective PDE inhibitors in the period from 1980 to 1990. Pharmacological and clinical research with these early compounds provided a vast pool of information regarding desired and adverse actions - although most of these new drugs had to be discontinued due to severe adverse effects. The pharmacological models for cardiac, vascular and respiratory indications were analysed for their PDE isoenzyme profiles, and when biochemical and molecular biological approaches expanded our knowledge of the PDE superfamily, the purified isoenzymes that were now available opened the door for more systematic studies of inhibitors and for generation of highly selective isoenzyme-specific drugs. The development of simple screening models and clinically relevant indication models reflecting the growing knowledge about pathomechanisms of disease are summarised here for today's successful application of highly selective PDE3, PDE4 and PDE5 inhibitors. The interplay of serendipitous discoveries, the establishment of intelligent pharmacological models and the knowledge gain by research results with new substances is reviewed. The broad efficacies of new substances in vitro, the enormous biodiversity of the PDE isoenzyme family and the sophisticated biochemical pharmacology enabled Viagra to be the first success story in the field of PDE inhibitor drug development, but probably more success stories will follow.",Handbook of experimental pharmacology,2011.0,Journal Article; Review,10.1007/978-3-642-17969-3_1,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",29031617,Steroid sparing effects of doxofylline.,"Glucocorticosteroids are widely used in the treatment of asthma and chronic obstructive pulmonary disease (COPD). However, there are growing concerns about the side effect profile of this class of drug, particularly an increased risk of pneumonia. Over the last two decades there have been many attempts to find drugs to allow a reduction of glucocorticosteroids, including xanthines such as theophylline. Use of xanthines has been shown to lead to a reduction in the requirement for glucocorticosteroids, although xanthines also have a narrow therapeutic window limiting their wider use. Doxofylline is another xanthine that has been shown to be of clinical benefit in patients with asthma or COPD, but to have a wider therapeutic window than theophylline. In the present study we have demonstrated that doxofylline produces a clear steroid sparing effect in both an allergic and a non-allergic model of lung inflammation. Thus, we have shown that concomitant treatment with a low dose of doxofylline and a low dose of the glucocorticosteroid dexamethasone (that alone had no effect) significantly reduced both allergen-induced eosinophil infiltration into the lungs of allergic mice, and lipopolysaccharide (LPS)-induced neutrophil infiltration into the lung, equivalent to a higher dose of each drug. Our results suggest that doxofylline demonstrates significant anti-inflammatory activity in the lung which can result in significant steroid sparing activity.",Pulmonary pharmacology & therapeutics,2018.0,Journal Article,10.1016/j.pupt.2017.10.008,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",11775391,Theophylline revisited.,"Theophylline was first isolated in 1888 and remains the most commonly used medication worldwide for the treatment of asthma. It decreases the need for asthma rescue medications by people who have asthma and is an effective steroid-sparing agent for patients who tolerate it. Recently, investigators have shown that theophylline decreases airway inflammation, accelerates eosinophil apoptosis, and decreases recruitment of lymphocytes and neutrophils to the lungs at low doses. It is classified as a phosphodiesterase (PDE) inhibitor, but its therapeutic mechanism of action remains undetermined. Theophylline should be reevaluated as a long-term medication for the treatment of asthma because of its ease of use, low cost, and recent evidence of its anti-inflammatory actions.",Allergy and asthma proceedings,2001.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",23672674,Theophylline.,"Theophylline (dimethylxanthine) has been used to treat airway diseases for more than 80 years. It was originally used as a bronchodilator, but the relatively high doses required are associated with frequent side effects, so its use declined as inhaled β2-agonists became more widely used. More recently it has been shown to have antiinflammatory effects in asthma and chronic obstructive pulmonary disease (COPD) at lower concentrations. The molecular mechanism of bronchodilatation is inhibition of phosphodiesterase (PDE)3, but the antiinflammatory effect may be due to inhibition of PDE4 and histone deacetylase-2 activation, resulting in switching off of activated inflammatory genes. Through this mechanism, theophylline also reverses corticosteroid resistance, and this may be of particular value in severe asthma and COPD, wherein histone deacetylase-2 activity is reduced. Theophylline is given systemically (orally as slow-release preparations for chronic treatment and intravenously for acute exacerbations of asthma). Efficacy is related to blood concentrations, which are determined mainly by hepatic metabolism, which may be increased or decreased in several diseases and by concomitant drug therapy. Theophylline is now usually used as an add-on therapy in patients with asthma not well controlled on inhaled corticosteroids with or without long-acting β2-agonists and in patients with COPD with severe disease not controlled by bronchodilator therapy. Side effects are related to plasma concentrations and include nausea, vomiting, and headaches due to PDE inhibition and at higher concentrations to cardiac arrhythmias and seizures due to adenosine A1-receptor antagonism. In the future, low-dose theophylline may be useful in reversing corticosteroid resistance in COPD and severe asthma.",American journal of respiratory and critical care medicine,2013.0,Journal Article; Review,10.1164/rccm.201302-0388PP,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",27713276,Theophylline.,"Theophylline (3-methyxanthine) has been used to treat airway diseases for over 70 years. It was originally used as a bronchodilator but the relatively high doses required are associated with frequent side effects, so its use declined as inhaled β₂-agonists became more widely used. More recently it has been shown to have anti-inflammatory effects in asthma and COPD at lower concentrations. The molecular mechanism of bronchodilatation is inhibition of phosphodiesterase(PDE)3 and PDE4, but the anti-inflammatory effect may be due to histone deacetylase (HDAC) activation, resulting in switching off of activated inflammatory genes. Through this mechanism theophylline also reverses corticosteroid resistance and this may be of particular value in severe asthma and COPD where HDAC2 activity is markedly reduced. Theophylline is given systemically (orally as slow-release preparations for chronic treatment and intravenously for acute exacerbations of asthma) and blood concentrations are determined mainly by hepatic metabolism, which may be increased or decreased in several diseases and by concomitant drug therapy. Theophylline is now usually used as an add-on therapy in asthma patients not well controlled on inhaled corticosteroids and in COPD patients with severe disease not controlled by bronchodilator therapy. Side effects are related to plasma concentrations and include nausea, vomiting and headaches due to PDE inhibition and at higher concentrations to cardiac arrhythmias and seizures due to adenosine A₁-receptor antagonism.","Pharmaceuticals (Basel, Switzerland)",2010.0,Review; Journal Article,10.3390/ph3030725,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",30085566,,,,,,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",9458523,Exercise-induced asthma.,"Exercise-induced asthma (EIA) is characterised by transient airway obstruction occurring after strenuous exertion. A fall of 10% or more in the FEV1 after exercise is diagnostic. Inhalation of large volumes of dry, cold air during exercise leads to loss of heat and water from the bronchial mucosa and airway cooling and drying. Proposed mechanisms for bronchoconstriction include: (i) mucosal drying and increased osmolarity stimulating mast cell degranulation; and (ii) rapid airway rewarming after exercise causing vascular congestion, increased permeability and oedema leading to obstruction. EIA symptoms start after exercise, peak 8 to 15 minutes after exercise and spontaneously resolve in about 60 minutes. A refractory period of up to 3 hours after recovery, during which repeat exercise causes less bronchospasm, has been observed. The amount of ventilation and the temperature of inspired air are important factors in determining the severity of EIA. Greater ventilation and cold, dry air increase the risk for EIA. Education regarding the nature and management of EIA is important not only for asthmatics but also for their families and coaches. With the proper precautions and workout techniques, there is no limit to what individuals with asthma can achieve in sports. Prevention is the main objective in managing EIA. Nonpharmacological measures include warming up before vigorous exertion, covering the mouth and nose in cold weather, exercising in warm, humidified environments if possible and warming down after exercise. Aerobic fitness and good control of baseline bronchial reactivity also help to diminish the effects of EIA. Inhaled beta-agonists are the medications of choice in EIA prophylaxis. Inhaled sodium cromoglycate (cromolyn sodium) or nedocromil may also be used. Agents that may be added if inhaled beta-agonists or sodium cromoglycate are not adequate include anticholinergic agents (such as ipratropium bromide), theophylline, calcium channel blockers, alpha-agonists, antihistamines and oral beta-agonists. Newer agents include antileukotriene agents, inhaled heparin and inhaled furosemide (frusemide).","Sports medicine (Auckland, N.Z.)",1998.0,Journal Article; Review,10.2165/00007256-199825010-00001,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",14988770,Theophylline: mechanism of action and use in asthma and chronic obstructive pulmonary disease.,"Despite having been recognized for a long time as a cheap and effective therapy for the treatment of asthma and chronic obstructive pulmonary disease (COPD), theophylline is relegated to third-line therapy in the treatment of airway diseases due to the drug's frequent side effects and relatively low efficacy. However, regardless of the current situation, there are reasons for thinking that the use of theophylline, in addition to inhaled steroids, may come back into fashion for the treatment of chronic asthma, as it may have an anti-inflammatory and immunomodulatory effect when given in low doses. At these low doses, the drug is easier to use, side effects are uncommon and the problems of drug interaction are less of an issue, thus making the clinical use of theophylline less complicated. In COPD, low-dose theophylline is the first drug to demonstrate clear anti-inflammatory effects, and thus it may even have a role in preventing progression of the disease. Furthermore, the reversal of the steroid resistance induced by oxidative stress suggests that theophylline may increase responsiveness to corticosteroids.","Drugs of today (Barcelona, Spain : 1998)",2004.0,Journal Article; Review,10.1358/dot.2004.40.1.799438,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",6129123,Combination bronchodilator therapy.,"Bronchodilators may be classified into 3 groups: anticholinergics, beta-adrenoceptor agonists and methylxanthines. These drugs act through related biochemical pathways and there are theoretical reasons for expecting beneficial additive or synergistic interactions between them. While there is in vitro evidence of synergistic interactions producing bronchodilatation, in vivo studies indicate that the interactions are additive rather than synergistic but still of therapeutic value. There have been no clinical studies on methylxanthines combined with anticholinergic drugs, but there is an extensive and growing literature on the other combinations. The majority show clear evidence of an additive bronchodilator effect when anticholinergics are combined with beta 2-adrenoceptor agonists, although atropine sulphate is less effective in this regard than atropine methylnitrate or ipratropium bromide. This type of combination has only been tested by inhalation and, because of the slower onset of action of the anticholinergic group, it is preferable that the beta 2-adrenoceptor agonist be inhaled first. There is no evidence for an additive interaction of the side effects of these drugs. In general, bronchitics respond better than asthmatics to anticholinergic drugs. Studies on methylxanthines (usually theophylline) and adrenoceptor agonists may be divided into 2 groups: those using ephedrine and those using more selective beta-adrenoceptor agonists. Ephedrine is a relatively ineffective bronchodilator and often fails to add any useful bronchodilatation to theophylline. Also, there does seem to be a synergistic increase in side effects of the two drugs and this combination is therefore undesirable. Ephedrine has now been superseded by the more selective beta 2-adrenoceptor agonist drugs all of which, whether given orally, intravenously or by inhalation, appear to have an additive effect with the methylxanthines. It is often possible to achieve the same therapeutic effect with half doses of drugs from 2 different groups as with a full dose of 1 drug. This may sometimes, but not always, reduce side effects. There is evidence that giving 2 drugs by different routes is a useful therapeutic procedure; for example, the addition of an inhaled beta 2-adrenoceptor agonist may improve upon the maximal bronchodilatation achieved with intravenous theophylline. When theophylline is administered plasma levels of the drug should be monitored and it is possible that, when used in combination with a beta 2-adrenoceptor agonist, a therapeutic range lower than that normally recommended may apply. There is no longer any place for fixed combination bronchodilators and, in spite of recent suggestions, there is no evidence that bronchodilator combinations are responsible for an increase in asthma mortality. Further studies to clarify some aspects of bronchodilator combinations are needed. The therapeutic use of various combinations is briefly discussed.",Drugs,1982.0,Journal Article; Review,10.2165/00003495-198224050-00004,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",27844172,Xanthines and Phosphodiesterase Inhibitors.,"Theophylline is an orally acting xanthine that has been used since 1937 for the treatment of respiratory diseases including asthma and chronic obstructive pulmonary disease (COPD). However, in most treatment guidelines, xanthines have now been consigned to third-line therapy because of their narrow therapeutic window and propensity for drug-drug interactions. However, lower than conventional doses of theophylline considered to be bronchodilator are now known to have anti-inflammatory actions of relevance to the treatment of respiratory disease. The molecular mechanism(s) of action of theophylline are not well understood, but several potential targets have been suggested including non-selective inhibition of phosphodiesterases (PDE), inhibition of phosphoinositide 3-kinase, adenosine receptor antagonism and increased activity of certain histone deacetylases. Although theophylline has a narrow therapeutic window, other xanthines are in clinical use that are claimed to have a better tolerability such as doxofylline and bamifylline. Nonetheless, xanthines still play an important role in the treatment of asthma and COPD as they can show clinical benefit in patients who are refractory to glucocorticosteroid therapy, and withdrawal of xanthines from patients causes worsening of disease, even in patients taking concomitant glucocorticosteroids.More recently the orally active selective PDE4 inhibitor, roflumilast, has been introduced into clinical practice for the treatment of severe COPD on top of gold standard treatment. This drug has been shown to improve lung function in patients with severe COPD and to reduce exacerbations, but is dose limited by a range side effect, particularly gastrointestinal side effects.",Handbook of experimental pharmacology,2017.0,Journal Article; Review,10.1007/164_2016_71,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",14769262,Antibiotics in asthma.,"Asthma pathogenesis appears to be a result of a complex mixture of genetic and environmental influences. There is evidence that Mycoplasma pneumoniae and Chlamydia pneumoniae play a role in promoting airway inflammation that could contribute to the onset and clinical course of asthma. If antimicrobial therapy can eradicate these organisms, it might be possible to alter the course of the disease. Although antibiotics have no role in the routine management of acute exacerbations of asthma, certain macrolide antibiotics have been shown to have anti-inflammatory activity. Part of this effect is due to their known inhibition of steroid and theophylline metabolism, but through a myriad of mechanisms that are incompletely understood, macrolide antibiotics have additional broad anti-inflammatory properties that might prove useful in the management of asthma and other inflammatory diseases.",Current allergy and asthma reports,2004.0,Journal Article; Review,10.1007/s11882-004-0058-5,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",17028513,[Difficult asthma].,"Difficult asthma is a major issue in pulmonary medicine today because of its cost for patients and society. Difficult asthma is asthma that remains uncontrolled despite optimal specialist management. The validity of the diagnosis must be reconsidered in these cases: associated or differential diagnoses may be involved in the lack of control, and it is always necessary to assess the patient's treatment adhesion. Sufficient time--at least a year--must be taken to get to know the patient and to meet the objectives set. The standard asthma therapies should be tested objectively. Severe asthma is the reality of difficult asthma that endures despite a reaffirmed diagnosis, optimal compliance and controlled comorbidities. Better knowledge is needed of the pathophysiology of these patients' asthma. Improved knowledge of these phenotypes will make it possible to develop innovative treatments. They will need to be validated in clinical research for subsequent use that is wider but more rational because targeted at phenotypes likely to benefit from them.","Presse medicale (Paris, France : 1983)",2006.0,English Abstract; Journal Article; Review,10.1016/s0755-4982(06)74842-4,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",8635298,Pulmonary pharmacology.,"This article reviews the basic principles of pharmacodynamics and pharmacokinetics, with a special emphasis on the pharmacologic considerations that must be taken into account when treating the patient with respiratory disease who is also pregnant or nursing the neonate. A description of the four classes of therapeutic agents used for COPD is given with a discussion of the scientific evidence for their safety during pregnancy. The understanding of asthma suggests that bronchodilators relieve the symptoms, while antiinflammatories suppress the disease. Direct administration to the target tissue by inhalation of the bronchodilators (beta-adrenoreceptor agonists and anticholinergics) and immunosuppressors (corticosteroids and cromolyn) leads to low systemic levels of these drugs, which reduces fetal drug exposure. Oral administration of beta-adrenoreceptor agonists, corticosteroids, and theophylline may be necessary to obtain sufficient maternal lung function and ensure adequate oxygenation of the fetus. This must be carefully weighed against the potential fetal and maternal risks involved with increased systemic levels of these drugs. A brief description of classes of drugs used for upper respiratory diseases (antihistamines, alpha-adrenergic agonists, corticosteroids, antitussives, and expectorants) and their safety during pregnancy is also given. There is concern that most alpha-adrenergic agonists increase blood pressure at therapeutic doses needed to relieve nasal congestion. Therefore, for pregnant patients requiring decongestants, opinion favors administration of pseudoephedrine, which has the most favorable therapeutic index, to reduce potential cardiovascular adverse reactions in the fetus. Intranasal administration of the newer corticosteroids, which have limited absorption, is useful for suppression of allergic rhinitis, while minimizing the risk of adverse reactions. The purpose of this article has been to provide pharmacologic/toxicologic information about commonly used respiratory drugs. This will to enable the clinician to make an educated decision regarding the choice of therapy for respiratory disorders to ensure that fetal and maternal outcomes are optimal.",Clinical obstetrics and gynecology,1996.0,"Journal Article; Research Support, U.S. Gov't, P.H.S.; Review",10.1097/00003081-199603000-00005,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",9756184,Theophylline and airway inflammation.,"The view of theophylline as a second-line bronchodilator in asthma therapy has begun to be reconsidered in recent years as the details of its additional actions on airway inflammation have emerged. Increasing understanding of the mechanisms of action of theophylline has led to an appreciation of the ways in which this, and other related drugs, may influence the development and maintenance of the airway inflammation that underlies asthma through alteration of inflammatory cell function. In addition, recent demonstrations that theophylline can suppress late-phase asthmatic reactions at serum concentrations below those traditionally regarded as therapeutically useful have provided evidence that theophylline's beneficial actions in asthma extend beyond mild bronchodilation. The apparent suppression of airway inflammation by theophylline in asthmatic patients reinforces data from ill vitro experiments, showing inhibitory actions of theophylline on the pro-inflammatory functions of many immune cells. Here, we review some recent advances in the understanding of theophylline's actions that suggest its role as an anti-inflammatory drug in asthmatic airways.",Clinical and experimental allergy : journal of the British Society for Allergy and Clinical Immunology,1998.0,Comparative Study; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",8471184,Theophylline. Current thoughts on the risks and benefits of its use in asthma.,"Theophylline and its derivatives have been used in the treatment of asthma for over 50 years, but since the advent of more potent bronchodilators their use has become cloaked in controversy. Their continued existence results from their undoubted usefulness in severe acute asthma, nocturnal asthma, childhood asthma and moderate to severe chronic airflow limitation, and because of habitual use by physicians in other situations. The precise mechanism of action of theophylline remains uncertain. The role of phosphodiesterase inhibition and adenosine antagonism has been reviewed and the clinical significance of the anti-inflammatory action of theophylline discussed. Theophylline has unpredictable metabolism when first administered, and continued monitoring of drug concentrations is essential. Commonly encountered adverse effects may occur at therapeutic serum concentrations, frequently necessitating drug withdrawal. The overlapping therapeutic and toxic theophylline serum ranges can lead to life-threatening adverse effects at the upper end of the therapeutic range, especially in the elderly in whom special precaution is required.",Drug safety,1993.0,Journal Article; Review,10.2165/00002018-199308010-00003,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,mechanism,"""Theophylline"" AND ""Asthma"" AND (mechanism OR target OR pathway)",20859807,Methylxanthines in asthma.,"Methylxanthines represent a unique class of drugs for the treatment of asthma. The methylxanthine theophylline has demonstrated efficacy in attenuating the three cardinal features of asthma - reversible airflow obstruction, airway hyperresponsiveness, and airway inflammation. At doses achieving relatively high serum levels in which toxic side effects are sometimes observed, direct bronchodilatory effects of theophylline are recognized. At lower serum concentrations, theophylline is a weak bronchodilator but retains its capacity as an immunomodulator, anti-inflammatory, and bronchoprotective drug. Intense investigation into the molecular mechanisms of action of theophylline has identified several different points of action. Phosphodiesterase inhibition and adenosine receptor antagonism have both been implicated in promoting airway smooth muscle relaxation and bronchodilation. Similar mechanisms of action may explain the inhibitory effects of theophylline on immune cells. At lower concentrations that fail to inhibit phosphodiesterase, effects on histone deacetylase activity are believed to contribute to the immunomodulatory actions of theophylline. Since anti-inflammatory and immunomodulatory effects of methylxanthines are realized at lower serum concentrations than are required for bronchodilation, theophylline's predominant role in asthma treatment is as a controller medication for chronic, persistent disease.",Handbook of experimental pharmacology,2011.0,Journal Article; Review,10.1007/978-3-642-13443-2_17,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
